,,-1,,-50,40,-27,,20,-10
-25,-93,-51,99,-44,6,84,7,73,65
-80,-5,-78,68,,18,-3,,89,96
-34,-66,-87,-38,4,-1,86,43,,
50,85,,63,-40,-35,65,,,-76
-16,-45,,,91,,14,-10,4,-27
,-31,-97,11,-33,-55,67,,50,61
37,31,,83,-63,-95,-95,96,26,93
-35,-19,7,52,,,,100,57,-91
-69,-95,,34,21,-73,81,-51,8,92
-17,58,-27,,39,,83,-35,70,-35
,,98,15,-41,70,,-24,,6
,-43,65,-83,59,66,92,,-49,-50
-65,-56,-88,-19,,-25,-67,74,-62,92
49,-9,,,25,15,1,63,,75
-56,40,,-78,66,-92,-78,38,,
,-60,-76,75,,-90,-30,-9,-76,-41
,,41,,53,,98,87,-4,6
,72,-44,-74,,-15,10,-83,-97,42
32,62,-46,-90,-29,26,-29,-21,79,
,29,62,28,-47,91,-92,-62,24,73
-36,63,57,-47,,,,,54,-22
6,64,-35,,35,-29,-35,-57,-40,-98
,,-59,68,-19,-99,6,-68,88,-83
40,-78,-75,-86,,-30,4,88,-36,74
25,2,20,-43,-85,,-76,71,,-63
46,10,-5,79,,42,-54,-17,76,51
-53,-34,,,0,12,,54,-8,79
,12,-79,16,35,,,,,
-41,3,79,50,75,-5,-89,24,-22,-91
-79,,30,82,,93,52,-87,-22,33
33,0,94,4,,-73,-29,63,100,
,-13,-35,69,-34,,-70,,100,42
-9,24,21,-5,,,-77,,-40,-90
3,-61,,,53,75,,-77,,
,9,-39,10,-73,-94,-22,-96,-30,-84
-32,58,-15,85,44,39,-31,89,-62,
42,-88,23,69,-2,47,-53,25,40,-48
,-52,-92,-1,23,27,-12,-11,-1,-62
,84,47,41,,-69,-88,9,77,-92
-52,-27,-13,-88,-4,-2,,77,100,-14
-29,,,-87,-3,-42,80,-70,1,82
72,-99,47,,82,54,13,66,30,39
,-82,,-71,-6,-86,5,-36,-93,
-41,-66,-24,,,10,91,,,72
-76,-24,1,7,-11,-69,,62,-74,-40
95,-4,-92,54,100,-13,19,42,-5,42
,35,-74,,28,40,-70,56,75,
65,-1,,0,46,,,-95,-63,47
56,23,36,17,,,-12,,-64,
-10,-94,-73,57,-20,5,-1,17,47,10
-51,-88,,46,-62,-77,-60,33,,-89
-49,-78,,18,30,76,82,72,-61,
20,,27,,49,96,5,-88,-17,60
90,15,12,,91,20,-75,82,42,-4
,-84,-9,,-8,-39,75,-19,-80,66
2,-16,27,16,-64,-16,-36,31,11,15
86,42,-42,18,-30,42,-95,1,92,-82
-93,-97,83,-25,92,-13,-53,83,16,79
2,50,22,-85,61,,-86,,,-27
,8,97,-72,85,79,-71,-67,-17,43
,37,-63,-95,-37,84,-9,88,3,-39
-41,-46,-75,-16,,-70,21,75,,-77
-99,,,44,-41,50,29,44,9,-24
82,-71,8,5,50,,-52,-50,87,2
-76,-36,-89,,,,-54,46,,47
,-97,,38,-52,,-24,58,-13,-97
-66,49,,56,-46,-14,,-35,-58,-26
-89,46,-48,-11,69,,66,100,33,59
-74,89,,92,91,81,90,,18,
-17,28,-77,16,-18,-61,79,,-52,-92
-14,-22,89,,85,95,,-67,,-75
-12,9,,,-96,-97,2,-39,50,96
-45,-4,-19,36,,40,,-14,44,3
,,63,38,22,55,69,7,-46,72
57,78,,31,35,-86,-20,-63,,
-41,28,-84,,66,10,76,74,93,69
55,77,41,-14,67,11,73,,63,-90
,-69,29,95,23,46,54,79,-34,46
3,,-18,,-85,1,-31,-96,60,
-65,-70,16,-87,15,,16,,80,47
0,-44,32,,71,4,39,-44,,-64
-76,,-83,-20,-45,80,-63,20,,-55
-40,-59,,-92,-14,,-23,-6,78,50
-93,20,6,-85,15,14,77,-20,94,-35
26,,-96,,-68,,,,-11,62
-33,27,-32,,11,,-8,-84,100,99
,-8,-87,40,32,-58,-57,,79,52
-42,16,-50,67,-49,-83,74,76,68,-3
89,98,-43,32,47,52,,,88,
-15,-3,-29,-75,24,25,-84,,-97,-54
-46,,84,,65,-10,-9,-55,13,-62
-56,77,,41,-46,-99,39,,33,90
67,6,,-48,-7,62,84,-50,,47
-26,-11,-60,28,,-24,35,-59,83,6
-10,,-69,-99,-70,-23,93,22,81,
87,-61,-39,-59,87,5,59,83,32,57
,59,,,87,14,77,99,,64
-77,,-39,86,22,54,0,70,,
53,-46,80,-43,,-44,-76,,67,69
86,,-25,-15,-40,-75,19,-7,63,30
-4,,-79,21,-8,-55,-8,27,-94,10
-23,,-43,55,,-48,44,-16,-6,90
24,-88,79,37,-31,100,15,9,70,-81
,35,49,-66,,-78,2,16,8,-28
-67,,3,67,75,59,75,60,6,
3,-58,,-97,98,66,,31,94,
-40,9,,57,12,,59,,-68,-63
4,-18,-21,-48,21,-79,-81,30,,35
14,18,,48,58,72,-41,60,-88,-81
,-95,97,-45,81,,61,82,88,
-38,70,4,-80,-59,84,,-75,,
-15,85,39,47,38,,-85,,,30
-96,34,-72,-39,-36,54,-80,21,-27,29
69,-94,,,,-21,,,74,
-83,9,-85,-57,-53,,25,-10,97,-41
94,99,-82,72,26,73,5,10,66,
61,63,70,,22,94,66,-19,19,78
-83,54,-70,-30,-88,-82,24,,-82,15
,100,62,92,55,56,18,-17,-71,-21
-51,97,75,54,,63,65,64,,
-32,84,,76,,42,,72,-81,90
-12,,-63,,82,49,-96,6,81,33
,87,26,75,66,37,,97,,37
-18,,69,91,8,43,81,-65,-93,
,76,6,,-16,,77,45,70,19
,-25,,68,37,39,,-82,-29,32
94,-30,-29,-39,,-23,-16,-76,,-87
-61,,94,47,79,,-47,,65,81
,12,48,-37,40,46,79,8,95,20
22,90,,44,-1,,36,46,,
-93,,,60,98,76,32,58,86,
65,-96,3,64,-9,96,83,60,-53,
-17,50,-43,84,69,37,,0,67,-74
96,,-75,51,,14,,,-73,-63
30,,-26,-43,34,,-5,,57,
-22,-90,-85,-82,,,61,-91,-36,39
-83,75,55,-18,11,-88,74,-47,,-20
-35,34,8,77,,1,-40,61,89,58
-87,-41,48,79,-84,,26,-68,-47,99
4,60,,,11,-36,59,74,12,-31
42,18,-76,,20,-37,-71,,13,-20
7,,54,,,39,-79,-44,-24,9
-68,,91,84,-49,-46,84,,,-41
-90,78,-45,74,,26,82,,-2,44
-5,57,-63,-80,-25,80,-83,52,58,92
-10,26,52,-98,,29,60,-93,-27,-2
-75,62,-63,-19,33,49,85,-73,-8,77
-32,,,77,15,40,65,10,97,-97
-11,,25,12,,-28,54,-73,30,-39
-28,-83,56,,39,-6,79,,64,
-23,-84,,64,-13,37,48,-9,91,12
97,-97,-19,-33,67,63,-32,,-98,-71
-63,-20,,58,-34,70,,,26,-63
78,,-90,-60,,0,-59,76,80,-37
6,-18,88,8,-77,29,-40,,84,-42
16,,-31,41,-10,-58,-14,,-83,91
43,-76,-23,,,90,-45,84,68,84
58,-27,-77,82,-70,7,-3,,52,-67
50,32,-29,-29,-77,97,-16,,-58,8
-20,44,-60,-22,,-73,75,90,-69,90
-31,,-93,-64,-90,18,,-70,7,
42,98,,98,95,,61,52,-10,
53,,92,78,-22,,,51,,-43
99,12,-62,-75,,,57,,64,-62
44,60,-46,83,,-68,27,-61,-1,
-46,,65,91,-82,-68,0,-96,-3,23
-77,48,-43,,42,-31,61,-88,-45,-16
63,-82,28,-92,,6,55,41,-7,-36
,,58,,13,,-31,-23,72,-37
-86,-65,91,,-66,-3,0,-11,-43,-14
,-72,17,-35,,-71,,,-36,-36
88,85,,82,,-97,22,,87,-27
45,,-93,-16,-98,-29,,-17,,85
,25,-54,89,-26,-28,92,,-80,
,-21,,-19,,-45,-63,25,2,
-78,,73,47,-7,-43,-92,43,58,
73,51,-99,-5,1,41,-67,99,-55,44
33,-7,93,,,-31,,,95,-25
,77,,0,72,12,-44,-68,57,
,23,-82,-3,-41,-42,3,10,-63,4
93,-53,-3,25,-86,-73,37,4,-5,68
2,-38,54,-15,,-27,-78,59,,-98
51,,43,-79,31,-24,-31,85,-37,-56
9,27,,-71,-57,-18,97,-89,,-26
-27,-29,-26,-30,-99,,-7,-28,,72
-31,82,5,81,-60,61,-21,-78,,-85
50,-63,-24,26,,-70,3,-92,15,-79
59,-99,,-97,,,-64,34,-62,-13
50,-72,-82,-12,-81,-22,-59,-56,21,-32
-10,49,12,-86,-57,-4,95,,96,38
,86,85,,,-98,-49,-10,,44
,,91,-39,65,36,62,-61,65,
,-12,15,72,49,-92,,,-88,
-18,47,,91,-82,82,40,66,29,-97
-45,68,65,,,-82,29,-15,-81,-84
-97,86,87,8,,-40,3,-74,-31,
,-26,,-69,44,-42,-55,,2,
,,53,-58,-1,-46,-77,42,5,94
-63,93,21,-35,72,-76,-98,97,,-55
-71,-47,,,,52,,40,68,-42
-42,-25,,,-71,69,86,,,-65
,51,62,73,-95,78,13,47,-17,76
-2,95,,-25,-2,,-85,9,58,
78,-28,-65,,89,,-97,-13,-93,27
47,,53,,,,48,42,7,14
95,13,,,,-35,-50,-98,,-30
-13,42,42,-13,,,,,-72,91
23,-31,5,-38,,82,-71,17,-6,39
83,3,,97,31,100,,-76,56,66
12,-70,7,24,-26,-68,-66,-77,30,-52
,6,,-76,-75,,83,-53,97,36
-48,-41,18,18,-90,1,,-36,43,-83
-74,40,-26,24,-32,-96,,,-70,56
-47,,,,70,40,-36,-49,-51,
-50,-79,,-74,,30,-37,39,-47,-2
,,-6,-36,-79,-27,-85,99,-57,77
14,81,81,43,-18,-70,18,-41,81,93
,61,-99,-63,-78,-40,,,-3,
,74,-81,42,-1,-48,6,32,-55,-90
45,23,90,99,,-49,-54,-19,19,-10
-97,-68,1,80,-73,-98,,-98,-11,71
58,87,-92,,-81,,38,29,-77,-19
-4,,-63,-54,,-68,,23,,
65,,52,,-17,-85,-9,-8,-10,2
82,98,75,,20,17,-76,,29,10
23,14,32,-68,,34,-1,,-62,88
-16,-90,-84,95,-18,,80,-9,-92,-29
27,,30,83,64,24,,22,,34
6,91,9,-82,-33,-62,0,1,,-72
-70,-1,-35,-19,,,-39,,,52
56,13,71,-92,-82,28,,1,,-96
10,,-53,-56,63,42,-95,-12,55,-92
53,,95,2,46,45,18,,,
,-15,85,29,-91,53,82,42,,-40
,0,95,46,-65,,,-52,,-8
-34,29,-96,69,-90,99,46,-55,,
,,-23,15,48,55,-50,86,,25
,-87,,10,,81,-74,65,,
-18,-41,-21,-72,-83,,82,-28,,-94
90,,-54,-1,52,-54,,,-80,-67
-6,55,,-10,-23,-89,-43,19,,
-41,-58,59,-78,-73,-12,57,90,,
-8,,36,-91,52,80,-8,-23,-64,-10
-92,-64,8,48,25,15,-72,-98,-12,
94,65,6,78,-68,24,47,56,75,58
14,96,,,,-70,-82,-17,,
23,15,-52,57,98,,-63,-1,-11,-23
54,-45,-11,96,-20,63,91,100,75,50
-12,-78,13,5,0,-67,1,,31,-5
-57,3,49,-72,-72,-78,-37,-57,-97,-40
56,7,-53,-74,99,,-77,-61,-6,35
-3,-90,25,,,,42,50,-40,-68
70,73,44,12,-96,61,-4,-88,,
34,-70,65,-87,89,-88,,-99,26,-76
17,98,,-22,44,-88,39,40,-15,14
7,39,40,-92,,46,15,46,,-70
,-54,46,-85,71,-92,,-62,,-60
-74,26,65,32,-31,94,-83,-12,-10,40
58,39,,,,29,-26,-69,,12
19,-38,90,45,-54,,81,0,-57,2
49,36,,93,-6,-84,-3,,34,3
-84,,83,-66,52,-23,35,,80,-41
-15,-89,,,3,-42,-28,-44,69,88
,-56,77,,10,58,17,-51,,98
-55,10,26,23,55,-34,-40,-39,-88,-97
-80,-50,51,-79,74,23,-71,-68,-57,-46
,-3,-39,-70,,-69,-18,4,-7,-57
0,94,-49,61,2,56,-73,38,70,-68
-29,,64,94,94,-11,34,35,-64,-71
-21,-23,,-94,-90,-99,12,-82,-63,
51,-9,-79,-96,90,-2,-37,-32,-67,0
-7,,,85,-90,-63,12,-51,-25,-9
-78,-66,6,43,96,-11,96,-69,15,
12,87,94,-39,24,-62,47,39,42,-30
,-19,,-69,7,,-47,59,-10,-88
52,-25,38,-62,-10,8,-39,-73,8,52
42,42,,-78,-9,29,,-57,66,
-42,26,89,35,,80,39,22,79,
-61,-51,-34,,-71,82,19,,66,-77
-16,,,50,-91,,,47,-15,-74
66,,32,3,,,40,-10,63,-33
54,-32,-25,-44,77,-89,39,,,
-35,,,63,-42,,0,46,-25,-58
-76,62,-56,-5,,85,34,,-11,
,67,-16,-50,43,-11,40,-99,,83
79,,-73,80,,87,-39,-63,75,72
57,90,-41,-64,-6,,-61,75,-16,-87
-21,-1,-19,-38,-30,82,-42,-55,5,
5,-59,97,96,-59,,-49,-51,-49,87
40,,73,57,-43,,-33,27,-52,
62,,,8,38,,-92,,37,64
10,-86,27,,-24,47,-46,19,45,83
-98,-59,-47,,-11,-63,,-99,,69
100,98,43,25,84,-17,78,-73,1,-56
-37,,-5,-35,,11,78,-65,-14,-3
-89,76,-13,-47,17,-95,22,-92,-3,
66,-84,95,55,-75,27,24,,15,
,44,-46,-67,-35,,-78,30,,-50
-27,67,,89,68,-89,-55,64,97,-32
,-54,96,-75,-20,33,50,-43,-55,-59
,,-30,-43,,-30,,37,,86
43,-57,56,,-95,-89,,-27,-74,51
-29,3,,40,-35,99,-42,,-76,44
57,5,,-79,95,-57,,58,-44,-44
-68,,,-12,72,,60,74,88,-81
-50,90,-90,-2,97,94,86,94,,-17
-30,74,,,-84,61,19,-34,,33
6,64,,-98,-42,-82,-58,20,89,85
93,-97,14,-13,62,,,1,0,29
-14,,,-74,,25,,31,35,-86
10,27,-96,94,-1,-60,,,,99
-56,-88,,-52,77,-17,-61,71,-46,18
,-3,6,-25,92,,-25,,13,25
-68,,-39,24,-14,-32,,-98,-25,
64,,-30,-16,87,-43,-58,-50,-21,87
58,-33,70,-36,,,76,44,-16,-42
53,,12,50,31,-5,91,6,21,59
,-53,5,64,-68,-26,71,99,,31
98,33,71,92,,36,-76,88,45,1
90,39,65,-31,76,-89,-94,,28,-78
-17,,95,58,34,,92,,88,-26
-26,91,85,47,30,74,,-16,,-67
94,-48,-72,22,82,96,-44,,-31,-25
19,-53,38,-79,-24,,-55,4,84,54
-76,,12,-87,-26,,-73,44,,-31
-12,,63,-69,-89,35,81,,-70,
,-25,39,-60,-84,-55,,20,,-54
92,-15,63,-90,7,52,85,,,36
10,,34,,41,-20,,,76,82
39,8,52,,74,-9,41,-53,89,36
,91,-41,,-92,4,-52,-11,,-65
64,95,,-50,17,,-84,76,-93,61
-81,,-22,,85,-12,-27,-19,,-95
-21,32,-16,-14,,,79,-55,41,5
17,,29,-31,69,88,-79,-73,-84,81
47,26,,-55,-33,44,94,-10,-23,26
,-93,71,,-55,,-98,,-32,58
-40,53,7,,62,52,17,68,5,11
-84,-71,12,92,81,30,75,14,13,-43
72,-40,,-86,-34,,,,-11,-51
9,-56,86,-23,,14,79,80,8,-79
,-29,-26,-12,86,-94,47,26,34,
8,98,77,86,4,89,42,15,,33
-49,,50,,-78,,-33,59,-26,80
-78,-32,96,86,27,,-79,4,,-40
-28,17,,,,59,-95,68,-63,37
,-45,91,,78,11,-48,-83,-75,
-50,,-40,-89,-30,,50,-8,,41
-46,,65,,-76,36,-42,-19,98,21
-60,-61,-23,15,,-88,,-20,,
26,-39,30,38,-29,,,-32,,-23
-32,-82,-75,38,,-68,98,59,-91,64
70,40,73,88,7,-49,-90,-97,-50,-70
-78,-36,23,0,-88,-51,,96,-28,
-62,43,-99,-13,88,-1,-29,,,95
34,-39,92,-8,59,-10,-64,-72,,16
14,-27,5,-39,90,-24,,20,,-35
-97,24,62,57,88,-18,-24,-39,-85,32
-15,8,92,-20,18,,,-33,-49,
10,,-24,86,31,,-54,,-27,79
92,14,75,36,,-84,-24,6,,-83
67,,,-21,-70,-4,8,-10,-64,-96
-90,-83,21,,,,53,,-97,
,7,,,-76,-32,-21,86,,
-21,64,68,71,,,,-26,27,-11
-76,,-42,-43,-83,,-89,-82,64,-77
-91,43,51,-38,-62,-42,32,,-90,-81
19,-88,-18,,38,,,,-80,43
-19,17,,-57,-6,-34,-49,-36,-51,
-46,,-78,-66,77,-86,91,-16,-73,-21
72,,-78,76,-72,58,,,25,-10
-62,,-70,16,85,,38,80,0,97
17,58,5,,25,-66,,-38,,-8
-72,,-28,-15,-4,23,-74,,,
70,89,,-21,-76,-73,89,-88,,
,-95,75,-19,-21,4,,-11,,-53
-40,-80,,25,43,,43,,-31,
-15,,-10,,-8,,13,-54,-46,-39
32,-63,-77,75,-54,,-28,,,-56
-75,,-85,-38,-11,29,43,,-52,-83
,-41,85,-83,13,,,-29,-5,-90
-25,5,27,84,,,28,-38,-17,
-86,82,-70,,99,-20,,84,-28,-55
,44,-37,,53,92,2,71,,9
,76,76,,-48,-60,-35,-24,-82,61
-62,55,2,59,-41,-38,96,-18,,
9,,82,22,,-69,,82,96,-49
-37,,-31,-61,29,-28,18,35,-15,-99
-54,-38,-48,-71,86,-33,-92,,,
45,-82,13,-90,,83,61,,,-98
-26,71,,,18,-54,,24,58,
-32,-67,-2,44,,-75,,-64,98,-60
-3,43,-14,,,-98,55,62,-26,27
-55,-4,58,16,-24,-24,78,-74,85,10
6,-25,18,-51,,12,-18,,8,-99
-62,52,-19,40,68,81,-67,30,77,74
62,-12,-25,,-87,-81,73,51,-60,19
92,-68,-85,66,-30,82,-39,41,,72
-2,,62,53,-68,-22,59,-59,,51
,69,,35,,-95,56,,78,42
,-13,,,-86,50,8,95,69,-70
-85,99,7,-60,-76,,29,3,68,56
,30,-49,91,6,41,,-14,-70,-71
-94,,16,-77,,70,-77,-59,62,
46,49,-64,51,3,-58,62,-39,-85,-66
67,,20,-30,-24,-41,24,-18,80,-20
-21,-2,27,53,,70,-94,,99,-67
,61,-62,-85,63,,-85,,,-58
,-91,,-84,,,83,78,-80,66
-23,45,41,-49,38,46,-45,,,-42
15,,-50,-61,,77,44,-9,-60,-51
,62,,-50,24,62,-30,-10,-57,-13
,36,81,-99,,35,-68,-66,,-34
61,92,8,,13,90,15,63,91,-26
-31,55,51,-6,22,49,,,93,73
,99,-84,68,-47,-56,-2,-34,-63,
-67,-12,59,39,-90,-98,-10,38,-54,-6
-92,-98,-55,80,11,80,87,,-44,-89
,-57,-79,-63,27,-51,47,,-9,-62
-41,74,-93,-17,-43,-19,70,,76,28
-64,-85,-72,-59,,32,22,,,-19
,98,-85,-28,46,14,,-56,-56,-1
-15,90,,80,-10,,7,-52,92,72
89,,-66,-60,88,56,,34,-47,89
36,9,-43,33,68,21,-84,54,21,
-21,100,,,99,-89,92,,26,47
-31,-10,-81,,-85,67,-30,-17,96,49
91,-23,-81,-7,,-50,64,-79,3,-53
99,23,,-54,,-35,12,,-28,-14
,17,-2,-75,99,-25,89,75,22,-76
19,-21,71,72,,,46,-36,-78,-2
49,,-20,,86,3,6,71,55,1
-84,93,,-67,-79,-13,,72,-82,85
,-14,-65,70,-88,98,13,,,-85
-98,-28,-98,11,,-24,100,-75,,66
98,,-39,94,-79,54,66,7,-82,-97
63,51,,96,45,7,-63,,-1,68
,33,-79,-93,-94,39,-9,,-56,-23
35,12,-75,,-10,-37,-57,-87,,-55
,,25,41,27,66,,87,-43,55
37,-50,-64,50,73,23,28,-7,,-27
12,-38,-59,,-53,-24,-87,-27,-2,
44,8,-58,47,-16,-92,80,57,55,50
,-61,75,-59,-59,-50,,32,92,37
-98,26,-22,,32,,-54,44,46,-23
93,-28,98,23,,,-42,41,-46,2
56,,3,28,,92,79,-58,77,95
,-91,31,,-39,-82,-31,-42,50,
,83,,26,-62,-1,,-96,80,
-73,,78,86,,-60,,5,-88,93
-24,-3,-36,,50,-74,,84,-17,27
-35,,43,-81,4,97,71,51,36,-93
69,,,-60,95,-79,-12,-11,,-51
55,63,79,-72,37,-14,27,-82,-60,98
84,-57,20,-59,17,,,54,95,-87
-83,,-29,,-85,,-43,-29,-75,-38
-96,,-67,-83,,78,2,75,37,-21
,,-42,56,-77,-24,82,-91,,31
82,-28,,-20,81,-79,,45,50,37
69,6,99,61,,-31,-77,49,59,69
13,-67,-79,44,-29,-13,-70,,89,79
-81,20,-35,,79,-81,,-23,-59,-23
65,-70,23,-46,70,25,-89,-93,67,-91
,-47,63,91,,37,-50,,-23,-1
18,-51,-14,23,,60,5,-17,9,59
,,,38,-93,34,-78,-1,84,-38
-95,83,-20,0,,,,-14,-70,-2
2,-70,,-47,-83,79,,32,-76,88
31,8,,,-12,-14,-56,49,-45,-36
27,,65,-39,27,89,,24,56,
-38,-54,-6,-44,,-63,-31,,-60,
28,,-64,,-25,-22,24,-99,97,-93
-62,53,-37,-31,,36,,5,45,-78
-26,13,99,,-8,,-92,39,-71,
34,34,78,,-63,88,-76,-17,,
-56,-96,92,42,,,-71,-49,,-90
-13,,44,,,60,,,94,33
,,-1,-65,,-5,74,41,44,36
100,0,-80,,80,,37,24,,
-75,30,-4,-77,-33,-24,31,15,18,-40
-53,66,25,12,-33,-31,67,96,-18,-25
31,-55,-33,,,0,-56,,-70,
72,,,51,78,,,35,97,54
25,,10,6,-13,55,14,-80,-49,84
13,2,-7,-98,34,-32,,26,24,17
,-95,-28,-36,,11,-29,36,-6,-67
,,88,77,52,,,-69,-21,-34
-80,-7,-15,-23,23,56,67,,2,-62
72,,,23,-54,-20,89,-66,18,6
-30,39,-74,90,,,32,9,32,-45
-95,-95,-4,1,,4,-73,-68,-46,3
-95,-65,-76,-40,8,77,-53,24,53,27
79,3,40,,83,-92,58,-97,-71,
,34,-89,,95,-56,32,42,65,74
-2,-4,97,42,,-6,,24,5,29
-74,,21,35,-58,-39,-77,,-81,
92,-41,,24,-94,40,-27,,-14,35
87,-88,74,,2,-91,-84,14,75,-99
,-85,13,69,,-31,7,77,35,
-87,68,,5,79,,-55,10,-54,
64,,-12,41,2,-91,5,41,49,-9
15,,2,-94,-82,-41,-13,19,95,6
49,-69,-47,-40,-20,-97,,-69,,70
-74,,,-28,,,,-16,,-78
20,,80,-26,-83,,,-67,,-32
,98,78,,2,91,-6,31,17,17
72,49,-71,6,16,12,,,33,32
,32,-96,-5,23,-19,-31,-33,77,91
-58,-23,,75,,39,-80,-4,-38,-49
36,20,-54,21,3,-63,-26,82,-37,-87
72,-84,40,-82,44,-23,52,,97,
-65,-32,3,-34,,-21,56,2,,
86,-82,-11,23,,-16,,,22,
,,-55,,-36,57,34,-36,-34,78
-73,-83,69,11,31,75,-48,78,11,21
-34,-3,,-83,31,59,,-27,73,62
95,82,-28,78,42,-80,-18,-2,27,
70,24,,-15,27,,34,-79,42,53
81,-51,-76,,-4,-86,,30,-9,
100,78,29,-31,,77,,-69,,-95
-15,-11,-14,27,24,-38,-30,-32,36,76
72,-56,-8,-77,51,-85,-55,31,71,-58
80,,8,-77,8,-72,81,,-78,-40
5,-18,-28,59,-80,,-3,,75,70
20,-75,69,-22,,-52,,3,6,85
,82,19,22,-85,29,,-93,,-86
62,-99,-54,-37,95,-96,71,-53,,
-44,20,-64,-61,20,-16,,-74,-89,82
64,-17,,97,,,77,-45,27,-62
-14,-93,61,5,78,-29,7,-25,-22,
-74,-29,,16,-99,-63,74,54,-21,
-77,-1,,-67,-35,2,-5,92,28,-20
-62,73,100,-91,,,51,-41,,77
80,-18,-50,83,25,,-48,-28,,28
-8,84,64,79,61,48,-18,,47,
,-90,-44,,-55,-12,1,,-83,37
-24,-86,24,65,-48,,-25,,-87,43
-95,27,73,-8,-83,9,-42,-46,-37,-22
-78,-18,-62,-28,20,,-81,93,,23
80,11,-3,60,-79,46,,,-72,-94
80,75,-24,2,,96,,-75,,64
59,-30,99,-34,,,-66,,29,-59
-74,-23,-94,29,89,19,35,88,94,43
-56,11,-62,-8,25,,,-23,-57,
-62,30,,99,-95,9,66,,59,-32
-87,-90,21,54,-29,12,80,,12,21
73,-88,-53,9,88,,78,-28,-99,31
,-13,,36,-46,74,-14,,-7,-2
74,-10,71,60,-30,-77,-95,-71,42,
7,-10,,,3,,-22,,-47,
17,-64,89,-84,,,,87,10,
-16,41,,72,16,-90,,58,-44,-12
,-60,-44,,,36,,45,22,6
43,78,,,-20,,44,51,,-28
-60,16,31,59,,-65,27,-83,-8,
-6,13,86,,-42,-23,10,,51,
-1,7,21,,73,-3,-56,69,,2
-55,-90,-39,,-90,-32,,-16,-68,63
-55,,38,-35,93,-82,-39,-30,53,-9
-76,-74,-39,-48,-90,21,92,-35,-14,-89
55,93,-84,-36,,-67,-44,-48,,45
58,60,-68,-19,38,,26,34,,
79,,45,-80,-49,-37,,40,11,
81,,38,-47,-67,-64,86,85,-34,-40
96,13,57,,-48,,72,-47,32,15
62,,15,-25,,,46,,21,36
-1,33,28,,80,,81,-14,82,-67
-6,35,,59,-29,67,41,45,-83,-84
-90,61,,,-65,-49,-1,,-73,-43
-84,49,-53,,46,74,67,,72,-69
-15,57,-12,39,-45,-51,-67,93,40,
-54,58,-56,3,43,48,,48,16,44
61,-55,,77,61,-6,-90,,23,28
-66,-60,-37,-74,59,-36,24,-97,-90,
-53,42,,,-37,-8,,-25,,-80
4,9,15,,,41,-47,-1,,-48
,,-67,70,17,,41,20,-33,
31,90,35,-17,-21,,,87,,-12
80,32,-36,6,,,-65,25,-98,53
-79,60,,33,92,-15,,37,,1
32,,85,,-93,-8,,51,-79,
,,-45,55,17,-96,-93,-97,32,
,,-36,0,-27,-43,96,-91,-72,-92
-4,-7,,71,-2,14,26,,,-16
60,96,,-5,-93,-91,-72,3,66,-61
-91,-73,,61,22,-47,36,-60,-36,78
-54,-90,-35,-81,-11,,-9,-54,-36,95
-40,53,-73,-70,-59,44,81,,-15,-36
-97,90,-36,79,-93,-29,,91,-13,-67
,63,44,82,-22,-51,-94,,-80,5
,,-16,27,,-63,57,-84,-53,39
-64,,-83,-19,,-80,23,-20,,60
,,92,,,36,-53,-3,-38,-74
-95,,,-94,-50,-87,25,-71,-96,
-15,-56,-57,5,,,,,-8,4
5,,81,,-83,-75,-92,73,61,72
34,26,-65,28,,-43,,21,,0
86,-29,58,,13,,-1,,44,-42
,-82,98,-45,57,0,83,-7,,-85
23,,98,72,-11,2,40,,30,98
47,-17,69,42,37,-15,,1,-55,60
-24,-61,69,-30,-41,-34,86,,-93,
28,46,,,-95,,-69,29,31,-73
-77,-62,-10,-34,7,55,94,93,,-99
56,-64,-77,49,,25,88,-72,,
,-61,,-63,-23,87,55,-66,7,85
-66,-29,93,-37,61,-70,90,-14,-27,30
,-89,,28,83,20,36,-46,-76,-58
-19,-7,37,87,61,35,-70,63,74,61
,-27,-32,,84,-7,-62,-59,36,-60
-31,72,,-46,,33,-42,17,,1
,-15,,-72,,92,,,-49,
-12,5,65,-77,-23,45,-94,22,27,73
-26,-77,-13,43,68,-57,-45,93,9,60
57,,-58,,-80,-37,9,59,-21,-26
-92,43,37,4,58,-37,,62,80,12
-55,46,14,29,-63,,89,,-35,60
60,98,78,,-92,-24,,,2,10
-19,82,-35,82,-55,36,-48,94,,-9
5,96,48,78,-69,,-23,-87,44,-70
85,31,36,-74,,-46,,1,,
,83,1,91,13,-48,,,-29,
-66,4,92,92,-99,67,,98,44,
36,36,75,-48,,,15,,21,-25
,-84,99,,,19,-67,-7,27,
,,33,,53,-57,54,70,,-47
,8,-28,70,-78,4,,16,36,-43
52,,78,30,73,95,-60,3,32,
20,,60,52,-96,100,-71,95,77,-37
,94,67,8,-50,0,-28,-52,-27,
-67,,-58,,97,-76,,-42,,-15
-62,-9,-22,,81,-7,,-99,-32,2
45,39,,-63,-59,33,11,27,64,56
,-26,,45,,16,-65,-41,57,-14
-5,,-73,-26,-48,-50,-35,17,,79
66,43,,-51,,-67,49,-60,-62,-68
34,-93,81,4,27,76,14,-77,-22,-50
-3,-91,35,57,-33,-21,61,-91,,59
-39,-65,-34,-63,74,-36,-22,-75,21,68
-61,20,-60,80,-64,,-99,6,23,5
